GameID,PlayerId,Name,TotalPoints
3046,8137,Parnell Motley,5.017766
2920,5080,Corey Davis,-1.485542
3030,2874,Randy Gregory,8.379031
2986,8271,Joseph Charlton,0.797765
2801,683,Byron Jones,3.375336
2855,917,Mohamed Sanu,-0.024430
3015,4244,Jaylon Smith,-0.451952
2891,3525,Nick Vigil,2.535794
2853,551,Tyrann Mathieu,-0.294615
2891,6748,Michael Badgley,0.342600
2887,6248,Matt Gono,0.099102
2967,6499,Darrel Williams,-0.075352
2917,7601,Chris Claybrooks,0.041028
2858,5214,Hayden Hurst,1.369550
3003,2289,Matt Barkley,NULL
3014,3593,Wil Lutz,0.268241
2959,3255,Cameron Fleming,4.214453
2832,6382,Darius Phillips,4.368113
2855,4927,Nick Mullens,-5.236527
2961,2991,JC Tretter,2.426831
2879,3791,B.J. Goodson,5.754214
2939,2687,Matthew Slater,NULL
2994,1219,Denico Autry,-0.390251
3013,7316,KeeSean Johnson,0.864066
3018,100,Danny Amendola,-0.762774
2925,6414,Ronald Jones II,-0.395099
2923,4846,Julie'n Davenport,NULL
2882,7118,Jeff Smith,0.186286
2860,7601,Chris Claybrooks,-1.807804
3002,7901,Jeremy Chinn,2.600326
2851,8237,Isaiah Wright,-0.429275
2825,4997,Keelan Cole,1.000844
2878,7803,Davion Taylor,-1.346580
2933,7669,Alex Highsmith,0.471776
2939,6935,Miles Boykin,-0.342008
2920,4476,Eddie Jackson,-1.088005
2955,7186,Connor McGovern,1.546928
2861,7233,AJ Cole,1.024772
2996,6248,Matt Gono,2.917055
2960,5197,Mo Alie-Cox,0.538877
2931,6699,Tyler Lancaster,-0.065065
2830,7250,Hunter Renfrow,3.307157
2980,6601,Jamarco Jones,-1.143921
2943,8271,Joseph Charlton,0.331018
2958,6297,Justin Jones,1.270947
3021,3957,Devontae Booker,1.597787
3014,7684,Willie Gay,1.848065
2978,7652,Harrison Bryant,-0.352232
2999,5227,Tremaine Edmunds,4.140045
2889,3606,Rashard Higgins,2.185989
2843,983,Nick Foles,3.158333
2974,683,Byron Jones,1.646616
2844,6380,Sam Hubbard,0.854173
2953,3391,Morgan Fox,1.320714
3009,7635,Austin Jackson,2.942362
2833,7669,Alex Highsmith,0.872136
2888,4993,Tyus Bowser,2.241067
2995,4710,Jamal Adams,0.698112
2914,785,Demar Dotson,1.044942
2984,7937,Reggie Gilliam,0.029954
2824,568,Michael Burton,0.035227
3026,551,Tyrann Mathieu,1.563361
2923,2253,DeVante Parker,1.917436
3037,8018,James Pierre,1.205004
2800,685,Dan Bailey,0.885951
2881,7618,Salvon Ahmed,-2.239915
2913,4093,Joe Walker,0.302801
2986,3242,Shelby Harris,0.759395
3026,5214,Hayden Hurst,0.904759
3024,2621,Trey Hopkins,2.352403
2989,6835,Kevin Strong,0.183756
2848,7086,Christian Wilkins,-0.560696
2949,7537,Amani Bledsoe,-0.418764
2986,6282,Royce Freeman,0.162340
2870,6397,Will Dissly,0.803789
2953,6852,Justin Hollins,1.123886
2931,7335,Terry Godwin,2.810063
2797,3389,Pharoh Cooper,-0.028667
2806,7788,Cam Akers,-1.763631
2901,4963,Tre'Davious White,1.973513
2821,6916,Jaylon Ferguson,0.029380
2808,6802,Amani Hooker,-0.956003
2989,4441,Dan Skipper,0.043458
2924,29,Stephon Tuitt,-0.811833
2876,661,Julio Jones,5.379805
2953,997,Michael Brockers,1.999053
2815,6627,Ross Dwelley,-0.046432
2896,6284,Josey Jewell,-0.414614
2914,7299,Kendall Sheffield,-1.076590
3018,168,Tramaine Brock Sr,1.129316
2825,7438,Sam Eguavoen,0.090963
3017,2408,Ty Montgomery,-0.185925
2940,7731,Jaylon Johnson,0.596521
2954,5209,Frank Ragnow,4.608531
2893,6538,Vyncint Smith,-0.062326
2974,4755,Matt Haack,0.957138
2950,1254,A.J. Bouye,0.195123
2930,6345,Michael Ford,0.405771
2970,4859,Eli Ankou,-0.503705
2951,4859,Eli Ankou,0.505339
3030,3755,C.J. Goodwin,1.046666
2809,311,Randy Bullock,1.802623
2982,136,Stephon Gilmore,4.402991
2911,6377,Matt Pryor,2.070658
2936,7638,Raekwon Davis,-0.233240
3004,1122,Anthony Castonzo,2.046021
2865,104,Malcolm Butler,11.626699
2916,6463,Chris Board,-0.231009
2867,4323,Xavien Howard,8.580383
2797,7688,Henry Ruggs,1.243600
3029,3376,A'Shawn Robinson,0.200065
2848,4323,Xavien Howard,1.846607
2942,7917,Aaron Brewer,1.335130
2864,4391,Nathan Gerry,-1.256430
2912,6570,Tanner Hudson,0.169826
2843,5041,Rigoberto Sanchez,0.615073
3034,7899,Yetur Gross-Matos,0.004695
3026,5073,Tanoh Kpassagnon,0.561258
2988,6295,Reginald McKenzie,1.788850
3006,7917,Aaron Brewer,NULL
2944,7656,Jacob Phillips,0.209773
3032,2733,David Andrews,0.343547
2877,3505,Austin Johnson,0.971769
2992,4405,Wayne Gallman,1.595522
2833,6881,Tytus Howard,-0.167878
3041,3505,Austin Johnson,-0.372390
2849,7138,Trey Pipkins,2.125392
2812,7749,Vernon Scott,-0.011681
2991,5048,Patrick Mahomes,6.456847
2975,7599,Josiah Scott,1.885433
2958,3923,Vernon Butler,-0.050763
2810,536,Bobby Massie,1.699666
2901,7195,Joejuan Williams,0.873339
3026,7881,Matt Hennessy,1.905169
2991,7438,Sam Eguavoen,-0.899017
2877,6313,Geron Christian Sr.,2.011481
2888,29,Stephon Tuitt,1.754375
2843,3026,Brent Urban,0.511157
2945,404,Duke Johnson,-1.235583
3018,7256,Sean Murphy-Bunting,1.095945
3005,7956,Javelin Guidry,-0.034335
2872,5048,Patrick Mahomes,10.862128
2834,6270,Braxton Berrios,1.893432
3047,6438,Austin Corbett,2.042709
2807,29,Stephon Tuitt,0.474584
2973,4248,DeForest Buckner,2.296353
3014,7363,Shy Tuttle,1.908284
2819,6813,Gardner Minshew,5.142737
2801,7195,Joejuan Williams,2.228399
2816,4866,Cooper Kupp,4.024833
3033,4323,Xavien Howard,1.001358
3048,8031,Josiah Coatney,-0.035804
3007,61,Tom Brady,13.378258
2920,354,Mario Edwards Jr,1.315277
2862,3848,Nick Vannett,0.192069
3027,7081,Benny Snell,-2.746915
2891,7438,Sam Eguavoen,-0.104234
2965,4805,Alex Anzalone,0.687211
2887,672,Jake Matthews,-0.455170
2881,3848,Nick Vannett,1.279869
2982,7456,Jakob Johnson,-0.381977
2954,3644,Reggie Ragland,-1.076739
2857,6770,Alex Bars,0.372085
2815,236,Ben Garland,0.848953
3017,7713,Ezra Cleveland,1.499595
2960,8174,Rodrigo Blankenship,-0.090216
2936,7063,Nik Needham,1.119592
2798,811,Cordarrelle Patterson,1.310987
2861,7688,Henry Ruggs,3.034928
3013,6377,Matt Pryor,-1.243529
2904,1122,Anthony Castonzo,1.032465
2840,7156,Nick Allegretti,0.143493
2944,6895,Marcus Epps,0.027648
3046,7688,Henry Ruggs,-1.226346
3002,6427,Jermaine Carter,-1.274384
2801,136,Stephon Gilmore,9.638922
2856,6577,Jacob Tuioti-Mariner,0.108998
2966,1958,Robert Woods,2.219133
2819,7606,Kristian Fulton,7.117608
2985,1958,Robert Woods,-2.968049
3024,4341,Alex Erickson,1.861639
2811,2765,Grady Jarrett,1.628264
2961,3584,Kamalei Correa,-0.435290
2937,893,Andrew Whitworth,1.946180
2805,4787,Haason Reddick,-1.576476
2973,6541,Kemoko Turay,0.273631
2995,7395,Cody Barton,0.762752
2988,322,Amari Cooper,3.776532
3028,4469,Jonathan Allen,4.722615
2879,3883,Austin Hooper,1.315162
2954,6810,T.J. Hockenson,2.121332
2924,7192,Donovan Wilson,2.556334
3045,7813,James Smith-Williams,0.339579
2828,5038,JoJo Natson,-0.406873
2942,4251,Yannick Ngakoue,4.593769
2904,6810,T.J. Hockenson,1.969017
2806,8246,Terence Steele,1.159383
2886,7109,Corey Ballentine,0.614067
2936,4484,Adam Shaheen,2.397179
2850,439,Jadeveon Clowney,3.200220
2924,322,Amari Cooper,0.668232
2954,8227,Scottie Phillips,NULL
2843,7495,Ashton Dulin,-0.233588
2996,944,Darqueze Dennard,2.136698
2914,2765,Grady Jarrett,2.631873
2982,4905,Deatrich Wise Jr,2.051467
2963,4905,Deatrich Wise Jr,-0.874636
2805,7760,Charlie Woerner,NULL
2885,8246,Terence Steele,2.438008
2901,6273,Ryan Izzo,-0.198601
2957,4620,Younghoe Koo,2.579745
2901,3648,Justin Zimmer,1.699681
2891,7695,Joshua Kelley,0.774986
2821,3583,Ronnie Stanley,2.827996
2805,707,J.R. Sweezy,2.190688
2873,2847,Seth Roberts,-0.189681
2927,439,Jadeveon Clowney,0.762285
2993,825,Lavonte David,4.123442
2907,893,Andrew Whitworth,3.469618
2895,6406,Chase Edmonds,4.992195
2931,3584,Kamalei Correa,0.842502
2951,7192,Donovan Wilson,8.782572
2971,5138,Trey Hendrickson,0.974478
2853,4901,Derek Rivers,-0.040113
2970,322,Amari Cooper,5.231990
3035,907,John Jenkins,0.308602
2992,6474,Will Hernandez,0.417869
2957,7242,Isaiah Johnson,-6.398360
2926,6509,John Franklin-Myers,-0.585054
3048,1043,Jordan Matthews,-0.413406
2870,4152,C.J. Ham,-0.405490
3006,758,Matt Prater,1.359630
2907,4752,Isaiah Ford,0.284554
3023,7863,Matt Peart,0.047563
3028,4102,Kendall Fuller,2.557461
2860,1561,Chris Thompson,0.219033
2958,6256,Taron Johnson,6.586514
2934,525,Larry Fitzgerald,-4.175574
2798,6341,Kerryon Johnson,-2.414298
2896,7209,Juan Thornhill,0.726739
2994,3434,Cory Littleton,0.332334
2915,7395,Cody Barton,0.073844
3001,6305,Arden Key,0.897553
3030,8295,Hunter Niswander,0.689486
2808,5105,Jake Butt,-5.766303
2956,2879,Tyson Alualu,1.311196
2884,6456,Kenny Young,0.666935
3001,4284,Joey Bosa,3.249614
2950,390,Melvin Ingram III,2.481342
3037,3901,Mike Hilton,4.336858
2979,7392,Nsimba Webster,NULL
2844,2097,Shawn Williams,0.418094
2831,6624,Jeff Wilson,1.771056
2873,7728,Cole Kmet,1.224205
2860,7592,Collin Johnson,2.213966
2840,7210,Darwin Thompson,-2.322542
2801,6273,Ryan Izzo,0.867544
2976,7692,Damon Arnette,0.773440
2912,825,Lavonte David,-0.811689
3034,4387,Rasul Douglas,0.914603
3015,975,Trent Williams,1.199747
2801,3233,Damiere Byrd,-1.019345
2947,40,David DeCastro,1.429911
2830,7241,Josh Jacobs,-3.752641
2860,7595,DaVon Hamilton,0.297371
2945,876,Brandin Cooks,1.183802
2804,958,Jared Cook,1.376001
2871,5138,Trey Hendrickson,3.127953
2856,6860,Kingsley Keke,3.110267
2895,6409,Dennis Gardeck,-0.135214
3006,6809,Will Harris,0.065909
2921,7863,Matt Peart,-0.017695
2952,2748,Daniel Sorensen,0.764668
2818,1476,Adarius Taylor,-1.349015
3042,4620,Younghoe Koo,0.745727
2876,4620,Younghoe Koo,3.134715
2868,7009,D'Ernest Johnson,-0.078927
2886,576,Golden Tate,0.677739
2872,5119,Isaiah McKenzie,-0.175685
2941,4787,Haason Reddick,2.515484
2953,7378,Darrell Henderson Jr,-2.412520
2864,40,David DeCastro,-0.194403
2815,6270,Braxton Berrios,2.061153
2961,5098,Taywan Taylor,-1.208325
2827,2801,Dean Marlowe,0.127512
2911,7817,Tyler Biadasz,2.488994
2955,3001,Morgan Moses,3.273030
2985,7388,Troy Reeder,3.909204
2880,6881,Tytus Howard,3.364281
2940,6770,Alex Bars,1.754670
2826,3026,Brent Urban,1.264848
2855,797,Jerick McKinnon,0.646435
2966,6627,Ross Dwelley,0.724955
2997,7363,Shy Tuttle,0.487008
2850,104,Malcolm Butler,5.643979
2864,7463,Iosua Opeta,NULL
2857,536,Bobby Massie,2.024692
2866,1958,Robert Woods,-2.925373
2902,5216,Billy Price,2.434893
2839,6388,Tre'Quan Smith,0.593445
2906,7156,Nick Allegretti,1.831584
2866,7388,Troy Reeder,9.893379
3018,3269,Justin Coleman,-4.214822
2982,6277,Kalen Ballage,-0.959896
2899,4866,Cooper Kupp,0.374180
2856,990,Todd Gurley,5.018507
2864,1197,Dustin Colquitt,0.201934
2966,7231,Mitch Wishnowsky,0.233014
2963,1265,John Simon,1.293505
3029,3855,Jarran Reed,2.350335
2854,1022,Lamarcus Joyner,-1.696308
3023,4984,Marlon Humphrey,7.352210
2948,4805,Alex Anzalone,0.291266
2857,2365,Jason Pierre-Paul,6.303783
2959,4180,Elijhaa Penny,NULL
2821,4984,Marlon Humphrey,2.013945
2909,3026,Brent Urban,-0.031896
3038,4441,Dan Skipper,-0.117806
2858,6577,Jacob Tuioti-Mariner,0.790265
2938,797,Jerick McKinnon,-8.940688
3034,7356,Lil'Jordan Humphrey,0.516690
2809,7663,Logan Wilson,-1.237294
2818,7256,Sean Murphy-Bunting,-0.035077
2823,3512,Shilique Calhoun,-0.034427
2837,7256,Sean Murphy-Bunting,-2.520332
2826,7881,Matt Hennessy,0.913564
2935,1254,A.J. Bouye,-1.693704
2916,4898,Kenny Moore II,0.209879
2840,504,Mike Remmers,3.182710
2935,7706,McTelvin Agim,-0.101292
2994,2994,Darren Waller,4.048023
2948,5223,Calvin Ridley,0.399145
2862,6284,Josey Jewell,2.632597
2918,4448,Taco Charlton,0.026321
3043,8174,Rodrigo Blankenship,-3.188807
2894,7817,Tyler Biadasz,-0.390601
3021,7638,Raekwon Davis,1.117393
2953,2652,Shaquil Barrett,1.753448
2968,7725,Darnell Mooney,0.520049
2921,335,Alex Smith,-1.396181
2947,6821,Josh Allen,-0.286100
2982,3577,Joe Thuney,2.071804
2819,3979,Adam Gotsis,2.417722
3037,7064,Justin Layne,-1.947790
2874,1114,T.Y. Hilton,-0.215595
2879,6487,Mason Rudolph,-0.202629
2966,7757,Colton McKivitz,1.638235
2906,6262,Chris Herndon,-2.228691
2941,7555,Jalen Thompson,0.943435
2835,4622,Desmond King II,0.408428
2974,2952,Quinton Spain,1.416499
2988,639,Tyrone Crawford,0.586984
2992,535,Graham Gano,0.338806
2891,4624,Michael Davis,2.176134
2843,4254,Ryan Kelly,0.347504
3002,3547,Dean Lowry,1.149002
2834,2786,Henry Anderson,1.934785
2812,69,Jamie Collins,-0.451548
2952,4245,Maliek Collins,0.029508
2901,6428,Andre Smith,0.268829
2927,2243,Jack Crawford,0.293309
2968,1073,Tashaun Gipson,1.759621
2836,2975,Jordan Hicks,2.152919
2874,6387,Taylor Stallworth,0.944858
2864,4583,JuJu Smith-Schuster,-0.061430
2962,7289,Austin Larkin,0.279046
3033,4947,Dion Dawkins,0.609351
2863,6262,Chris Herndon,-0.113189
3014,4120,Austin Reiter,2.120842
2818,546,Kevin Minter,-0.039280
3034,3477,Robby Anderson,-1.498486
2948,4756,Charles Harris,1.020937
2910,6396,Michael Dickson,1.217113
2891,6462,Zach Sieler,1.269914
2893,2786,Henry Anderson,1.266066
2852,7866,Shane Lemieux,NULL
2812,7732,D'Andre Swift,1.791298
2835,7900,Bravvion Roy,0.794334
3011,7866,Shane Lemieux,-1.067478
2918,1173,Eric Fisher,1.452113
2939,3577,Joe Thuney,2.393053
3003,6428,Andre Smith,0.103687
2931,7598,C.J. Henderson,3.147702
2801,7630,Anfernee Jennings,-0.106929
2980,7096,Dexter Lawrence,0.815852
2867,4581,Daniel Brunskill,1.249639
2952,7689,Bryan Edwards,-0.922887
2986,7332,Brian Burns,0.363286
2958,503,Trai Turner,3.077116
2975,2407,Chris Conley,-2.313576
2925,8123,Malcolm Roach,1.616022
3026,8093,Tommy Townsend,0.619835
3046,6855,Dre'Mont Jones,1.754500
3021,3613,Emmanuel Ogbah,0.065776
2871,7491,Donald Parham,0.356979
2978,1280,Andrew Sendejo,0.234643
2804,2650,Bennie Fowler,NULL
2903,2575,Terrance Mitchell,2.993732
2967,6419,Justin Watson,NULL
2882,3786,Jordan Jenkins,4.963577
2939,5017,Patrick Ricard,-0.272012
3029,7496,Penny Hart,-0.047826
3036,3245,Jordan Richards,-0.300071
3001,2450,Chris Smith,1.206346
3041,4422,Evan Engram,-4.503379
2985,2611,Troy Hill,7.598196
2933,2952,Quinton Spain,1.030765
2917,6528,Jordan Akins,-0.071466
3013,2416,Maxx Williams,1.086393
2983,8093,Tommy Townsend,0.544177
3030,2777,TY McGill,0.692936
2969,4381,Cameron Johnston,0.459519
2875,2407,Chris Conley,0.180119
3025,6787,Sam Mustipher,1.658741
2854,5224,Josh Allen,18.577260
2920,6394,Harold Landry,4.907312
3002,7432,Joey Slye,1.364665
2955,3677,Darian Thompson,-0.875633
2805,7555,Jalen Thompson,0.291319
2930,335,Alex Smith,14.519590
2884,7387,Taylor Rapp,2.785203
2845,639,Tyrone Crawford,-0.728717
2812,914,Marvin Jones,-0.536855
2866,335,Alex Smith,-10.836354
2997,7798,Jalen Reagor,1.458830
2947,6487,Mason Rudolph,NULL
2895,2975,Jordan Hicks,-1.197121
2826,201,James Carpenter,2.205006
2947,7666,Chase Claypool,2.939006
2921,8259,Austin Mack,2.742588
2902,6796,Nate Davis,2.676834
3022,4588,Elijah Lee,0.056725
3024,6528,Jordan Akins,1.435675
2840,301,Brandon Williams,1.733354
2859,344,Jimmy Smith,3.844886
3046,2450,Chris Smith,-0.142298
2873,3847,Germain Ifedi,1.307167
2886,903,Kevin Zeitler,1.273044
2830,4949,Zay Jones,0.879172
2846,4504,Jalen Reeves-Maybin,0.096171
2922,7693,Amik Robertson,-3.957380
3048,1410,Dion Jordan,0.328918
3005,5022,Tarell Basham,0.176633
2835,3200,Christopher Reed,1.255737
2993,7893,Tyler Johnson,-0.015567
2964,6275,Jerome Baker,4.470980
2809,1245,Sheldon Richardson,2.770130
2996,3749,Sharrod Neasman,0.065005
2938,4535,Taysom Hill,-1.794345
2846,6339,Tyrell Crosby,2.845329
3035,3464,DeAndre Houston-Carson,-1.669622
2867,4936,Ahkello Witherspoon,2.211556
2993,259,Ndamukong Suh,2.818753
2808,6857,Drew Lock,7.860306
3027,609,Eric Ebron,2.038756
3044,6526,Martinas Rankin,0.099790
3021,6275,Jerome Baker,1.351304
2886,6476,BJ Hill,0.481344
2998,1410,Dion Jordan,1.216203
2861,8012,Tershawn Wharton,0.140898
2932,4385,Corey Clement,0.320285
2926,6407,Korey Cunningham,0.575960
2855,6808,Travis Fulgham,2.108988
2867,4550,Adam Pankey,0.047453
2949,7494,Steven Sims,-0.656236
2798,777,Desmond Trufant,6.145225
2804,306,Latavius Murray,0.407276
2897,7211,Demetrius Flannigan-Fowles,0.235434
2883,556,Davante Adams,1.476431
2855,173,Jimmie Ward,3.677312
2939,4986,Chuck Clark,1.797046
2982,7193,Jarrett Stidham,2.283766
2825,4754,Davon Godchaux,-0.201150
2841,6840,Noah Fant,0.979814
3025,1191,Mike Glennon,-7.395453
3035,4486,Mitchell Trubisky,2.795105
3021,6307,Maurice Hurst,0.771468
2912,7226,Kaden Smith,-1.423950
2911,6389,Boston Scott,-0.156132
2926,4804,Greg Van Roten,1.843361
2981,4149,Will Redmond,-0.069278
2976,5022,Tarell Basham,0.505488
2897,7626,Michael Onwenu,1.845726
2977,609,Eric Ebron,0.855517
2913,3214,Kerry Hyder,0.353835
3020,7694,Justin Herbert,10.191026
3045,8211,Grayland Arnold,3.523602
2889,6975,Drew Sample,2.688588
2918,8012,Tershawn Wharton,1.379897
2971,1060,Malcolm Jenkins,0.436132
3005,6657,Frankie Luvu,1.645020
3001,309,Keenan Allen,1.189922
2814,610,Micah Hyde,2.480254
2832,6975,Drew Sample,-1.766480
3007,259,Ndamukong Suh,3.840928
3020,4050,Stephen Anderson,2.688266
2898,7258,Jamel Dean,0.583855
2842,6422,Donte Jackson,2.929740
3003,4953,Matt Milano,3.056877
2985,506,Cam Newton,-4.845748
2940,7711,Justin Jefferson,4.370521
2893,6976,Ed Oliver,0.804595
2991,4203,Kavon Frazier,-0.338929
2847,7579,Jonathan Greenard,-0.227961
2939,2732,Shaq Mason,2.141313
3048,4936,Ahkello Witherspoon,2.347778
2926,7611,Mekhi Becton,-0.637868
2900,3750,Chris Manhertz,0.415833
2826,509,Ted Ginn Jr,1.806782
2943,842,Everson Griffen,1.906599
2863,5022,Tarell Basham,-0.583271
2955,1360,Aldon Smith,0.793151
2941,3699,Trevon Coley,0.272498
3042,4253,Joe Haeg,0.021190
2900,6372,Brandon Zylstra,-0.125245
2804,7258,Jamel Dean,3.494390
2889,7661,Khalid Kareem,0.450897
2867,4921,D.J. Jones,0.831771
2919,959,Kirk Cousins,3.029876
2977,7143,Montez Sweat,4.797727
2946,4149,Will Redmond,NULL
2965,6840,Noah Fant,0.510686
2990,1191,Mike Glennon,-2.620638
2936,4386,Jamal Perry,0.143927
3032,274,James Ferentz,0.325810
3043,6539,Darius Leonard,4.971429
2862,7626,Michael Onwenu,4.447457
2949,6975,Drew Sample,0.771455
2876,6907,Irv Smith,1.634770
2800,3332,Anthony Harris,-0.590173
2834,4804,Greg Van Roten,2.054331
2879,6490,Jaylen Samuels,-0.037388
2885,924,Andy Dalton,-3.204060
2877,7143,Montez Sweat,3.854680
3002,6372,Brandon Zylstra,-0.429103
3019,4821,Kai Nacua,0.030293
2978,1245,Sheldon Richardson,5.218219
2814,6257,Siran Neal,1.992357
2907,6475,Darious Williams,4.927815
2839,4149,Will Redmond,-3.020992
2881,3275,Anthony Chickillo,0.160188
2819,501,Andrew Norwell,4.314918
2843,6232,Quenton Nelson,0.151680
2866,4860,John Johnson III,2.912085
3027,1184,Justin Houston,1.492520
2913,6617,Marcell Harris,-0.649575
2838,650,Tyler Lockett,1.745602
2970,348,Justin Tucker,-1.066979
3019,7217,Dre Greenlaw,2.142083
2858,6247,Russell Gage,-0.923092
2934,548,Patrick Peterson,-4.657626
2861,297,Derek Carr,13.165997
2854,297,Derek Carr,14.172158
2940,6366,Jalyn Holmes,1.040250
3044,6500,Byron Pringle,3.183540
2827,3356,Malcolm Brown,-0.220383
2936,7051,Patrick Laird,-0.094224
2798,4343,Tony McRae,-2.931024
2904,2739,Trey Flowers,1.873925
2951,1035,Greg Zuerlein,-0.255292
2971,6249,Jaeden Graham,0.220585
3020,7453,Jalen Guyton,1.197021
2883,6581,Chandon Sullivan,6.049030
2823,867,Jason McCourty,-2.171210
2852,6515,Sebastian Joseph-Day,0.376586
2936,7687,Lynn Bowden Jr.,-0.091882
2881,4930,Tim Patrick,4.325306
2867,4913,Matt Breida,0.519814
2861,3941,Chris Jones,0.572940
3028,2654,Matt Paradis,0.154415
2956,3426,Matt Feiler,1.414148
2858,7902,Troy Pride Jr.,0.385589
2896,1905,Brandon McManus,0.465597
2935,2622,DeShawn Williams,-0.392952
2927,1184,Justin Houston,1.156269
2890,6581,Chandon Sullivan,1.164549
2896,282,Melvin Gordon,-0.816925
2804,7353,Deonte Harris,2.186976
2893,6264,Folorunso Fatukasi,1.103262
3033,4409,Calvin Munson,-0.608323
2966,6515,Sebastian Joseph-Day,2.240755
2918,3941,Chris Jones,2.250719
3020,4628,Sam Tevi,1.551390
2947,7600,Daniel Thomas,8.312653
2872,3860,Quinton Jefferson,-0.191931
2837,7702,Tyrie Cleveland,-0.131961
2849,6417,Alex Cappa,1.913804
2928,7268,Scotty Miller,-0.042337
2967,7166,Rashad Fenton,-0.726843
2885,6449,Connor Williams,3.481938
2816,4860,John Johnson III,5.471132
2865,3860,Quinton Jefferson,0.356759
2898,5211,Kolton Miller,1.905524
2985,6266,Sony Michel,-3.340839
2916,2688,Willie Snead IV,0.702487
2949,1016,Ryan Kerrigan,1.279341
2855,7804,Shaun Bradley,-0.076302
2847,6366,Jalyn Holmes,0.260010
3036,4696,Jordan Evans,-0.035038
2832,3909,Carson Wentz,-7.792467
2850,7068,Henry Mondeaux,-0.362339
2857,3607,J.P. Holtz,0.083635
2810,2288,Dion Lewis,0.030141
2923,7319,Kyler Murray,15.770055
3034,4828,Austin Carr,0.717008
2844,2856,A.J. Cann,2.006227
2870,7851,Alton Robinson,1.533868
2961,6415,MJ Stewart,2.217346
2975,4594,Ifeadi Odenigbo,2.592919
2950,7704,Lloyd Cushenberry,0.911959
2859,3507,LeShaun Sims,-0.643160
2816,6515,Sebastian Joseph-Day,0.421126
3043,265,Philip Rivers,3.917123
2890,2754,Zach Fulton,0.945404
